file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
5_46_17.wav,5,46,7,8,1,0,2,3
0_20_18.wav,0,20,7,3,1,0,2,2
0_15_41.wav,0,15,11,6,1,0,2,0
5_55_32.wav,5,55,7,1,1,0,2,3
3_50_17.wav,3,50,7,2,1,0,2,3
4_48_44.wav,4,48,7,4,1,0,2,3
8_38_47.wav,8,38,14,10,1,0,2,3
6_52_9.wav,6,52,6,12,0,0,2,3
8_26_3.wav,8,26,2,0,0,0,1,1
3_35_28.wav,3,35,2,2,1,0,1,3
6_11_46.wav,6,11,7,11,1,0,2,0
4_14_46.wav,4,14,14,9,1,0,2,0
0_08_24.wav,0,08,7,15,1,0,2,0
6_01_1.wav,6,01,7,8,1,0,2,0
4_06_24.wav,4,06,7,3,1,0,2,0
7_27_41.wav,7,27,9,9,1,0,2,1
8_33_44.wav,8,33,7,4,1,0,2,3
2_33_25.wav,2,33,7,4,1,0,2,3
4_42_35.wav,4,42,0,7,1,0,2,3
3_03_21.wav,3,03,7,9,1,0,2,0
2_07_1.wav,2,07,8,5,1,0,2,0
6_09_10.wav,6,09,13,13,1,0,1,0
6_13_9.wav,6,13,7,5,1,0,2,0
1_21_37.wav,1,21,7,4,1,0,2,2
3_31_15.wav,3,31,7,4,1,0,2,3
3_14_27.wav,3,14,14,9,1,0,2,0
2_12_19.wav,2,12,7,4,0,0,2,0
8_26_20.wav,8,26,2,0,0,0,1,1
2_32_17.wav,2,32,4,1,1,0,0,3
4_05_12.wav,4,05,7,3,1,0,2,0
8_12_0.wav,8,12,7,4,0,0,2,0
6_01_42.wav,6,01,7,8,1,0,2,0
5_51_7.wav,5,51,7,4,1,0,2,3
5_19_39.wav,5,19,5,1,1,1,2,0
2_06_40.wav,2,06,7,3,1,0,2,0
5_43_25.wav,5,43,7,9,0,0,2,3
0_46_19.wav,0,46,7,8,1,0,2,3
0_09_37.wav,0,09,13,13,1,0,1,0
1_08_18.wav,1,08,7,15,1,0,2,0
4_36_46.wav,4,36,7,0,0,0,2,3
4_01_42.wav,4,01,7,8,1,0,2,0
8_22_10.wav,8,22,7,11,1,0,2,2
1_30_29.wav,1,30,7,6,1,0,2,3
2_46_3.wav,2,46,7,8,1,0,2,3
5_32_12.wav,5,32,4,1,1,0,0,3
8_08_42.wav,8,08,7,15,1,0,2,0
0_32_42.wav,0,32,4,1,1,0,0,3
6_24_44.wav,6,24,2,4,1,0,1,3
5_15_28.wav,5,15,11,6,1,0,2,0
7_60_1.wav,7,60,15,5,0,1,1,3
5_10_7.wav,5,10,7,14,1,0,2,0
6_45_30.wav,6,45,7,17,1,0,2,3
0_35_46.wav,0,35,2,2,1,0,1,3
0_17_7.wav,0,17,7,4,1,0,2,0
8_30_43.wav,8,30,7,6,1,0,2,3
7_60_37.wav,7,60,15,5,0,1,1,3
4_04_31.wav,4,04,7,1,1,0,2,0
0_53_39.wav,0,53,7,2,1,0,2,3
8_42_0.wav,8,42,0,7,1,0,2,3
4_03_30.wav,4,03,7,9,1,0,2,0
8_06_30.wav,8,06,7,3,1,0,2,0
7_05_46.wav,7,05,7,3,1,0,2,0
6_18_22.wav,6,18,10,3,1,0,2,0
7_13_20.wav,7,13,7,5,1,0,2,0
3_41_6.wav,3,41,12,8,1,1,0,3
8_36_46.wav,8,36,7,0,0,0,2,3
0_37_7.wav,0,37,9,5,1,0,2,3
9_56_31.wav,9,56,7,2,0,0,2,3
2_37_3.wav,2,37,9,5,1,0,2,3
5_52_13.wav,5,52,6,12,0,0,2,3
5_10_16.wav,5,10,7,14,1,0,2,0
1_34_26.wav,1,34,7,3,1,0,2,3
7_02_35.wav,7,02,7,3,1,0,2,0
5_08_14.wav,5,08,7,15,1,0,2,0
6_48_46.wav,6,48,7,4,1,0,2,3
7_51_2.wav,7,51,7,4,1,0,2,3
1_08_32.wav,1,08,7,15,1,0,2,0
6_48_15.wav,6,48,7,4,1,0,2,3
8_60_10.wav,8,60,15,5,0,1,1,3
3_11_49.wav,3,11,7,11,1,0,2,0
5_31_36.wav,5,31,7,4,1,0,2,3
1_09_11.wav,1,09,13,13,1,0,1,0
3_09_39.wav,3,09,13,13,1,0,1,0
4_41_14.wav,4,41,12,8,1,1,0,3
4_44_26.wav,4,44,7,16,1,0,2,3
1_36_6.wav,1,36,7,0,0,0,2,3
8_51_43.wav,8,51,7,4,1,0,2,3
9_32_27.wav,9,32,4,1,1,0,0,3
8_47_33.wav,8,47,3,1,0,0,2,3
2_38_47.wav,2,38,14,10,1,0,2,3
4_51_4.wav,4,51,7,4,1,0,2,3
5_46_5.wav,5,46,7,8,1,0,2,3
7_16_35.wav,7,16,7,8,1,0,2,0
4_50_25.wav,4,50,7,2,1,0,2,3
4_26_19.wav,4,26,2,0,0,0,1,1
4_58_31.wav,4,58,7,7,0,0,2,3
7_14_31.wav,7,14,14,9,1,0,2,0
7_03_2.wav,7,03,7,9,1,0,2,0
4_54_27.wav,4,54,7,5,1,0,2,3
6_47_22.wav,6,47,3,1,0,0,2,3
7_51_0.wav,7,51,7,4,1,0,2,3
3_32_35.wav,3,32,4,1,1,0,0,3
8_17_41.wav,8,17,7,4,1,0,2,0
0_01_32.wav,0,01,7,8,1,0,2,0
0_37_34.wav,0,37,9,5,1,0,2,3
3_08_36.wav,3,08,7,15,1,0,2,0
2_45_17.wav,2,45,7,17,1,0,2,3
0_06_46.wav,0,06,7,3,1,0,2,0
0_15_11.wav,0,15,11,6,1,0,2,0
4_13_12.wav,4,13,7,5,1,0,2,0
6_13_21.wav,6,13,7,5,1,0,2,0
6_16_28.wav,6,16,7,8,1,0,2,0
6_49_13.wav,6,49,7,4,1,0,2,3
2_10_35.wav,2,10,7,14,1,0,2,0
1_26_40.wav,1,26,2,0,0,0,1,1
9_53_1.wav,9,53,7,2,1,0,2,3
0_33_21.wav,0,33,7,4,1,0,2,3
5_45_42.wav,5,45,7,17,1,0,2,3
0_07_5.wav,0,07,8,5,1,0,2,0
0_02_49.wav,0,02,7,3,1,0,2,0
9_27_25.wav,9,27,9,9,1,0,2,1
6_48_42.wav,6,48,7,4,1,0,2,3
4_10_44.wav,4,10,7,14,1,0,2,0
6_35_28.wav,6,35,2,2,1,0,1,3
3_26_4.wav,3,26,2,0,0,0,1,1
7_20_32.wav,7,20,7,3,1,0,2,2
8_53_7.wav,8,53,7,2,1,0,2,3
4_25_27.wav,4,25,1,0,1,0,3,3
2_02_45.wav,2,02,7,3,1,0,2,0
1_47_28.wav,1,47,3,1,0,0,2,3
3_31_9.wav,3,31,7,4,1,0,2,3
6_15_24.wav,6,15,11,6,1,0,2,0
3_38_4.wav,3,38,14,10,1,0,2,3
8_03_7.wav,8,03,7,9,1,0,2,0
1_12_23.wav,1,12,7,4,0,0,2,0
3_44_23.wav,3,44,7,16,1,0,2,3
6_22_4.wav,6,22,7,11,1,0,2,2
9_24_36.wav,9,24,2,4,1,0,1,3
5_20_22.wav,5,20,7,3,1,0,2,2
2_02_26.wav,2,02,7,3,1,0,2,0
4_34_0.wav,4,34,7,3,1,0,2,3
4_01_38.wav,4,01,7,8,1,0,2,0
9_32_14.wav,9,32,4,1,1,0,0,3
9_28_14.wav,9,28,7,6,0,0,2,1
9_52_46.wav,9,52,6,12,0,0,2,3
8_35_47.wav,8,35,2,2,1,0,1,3
4_29_8.wav,4,29,7,1,1,0,2,3
1_46_29.wav,1,46,7,8,1,0,2,3
3_36_1.wav,3,36,7,0,0,0,2,3
3_51_25.wav,3,51,7,4,1,0,2,3
7_25_22.wav,7,25,1,0,1,0,3,3
4_16_16.wav,4,16,7,8,1,0,2,0
6_29_31.wav,6,29,7,1,1,0,2,3
7_21_11.wav,7,21,7,4,1,0,2,2
2_59_6.wav,2,59,7,9,0,0,2,3
7_19_6.wav,7,19,5,1,1,1,2,0
6_09_45.wav,6,09,13,13,1,0,1,0
9_14_44.wav,9,14,14,9,1,0,2,0
6_35_26.wav,6,35,2,2,1,0,1,3
5_58_3.wav,5,58,7,7,0,0,2,3
2_14_25.wav,2,14,14,9,1,0,2,0
4_37_43.wav,4,37,9,5,1,0,2,3
3_40_29.wav,3,40,7,4,1,0,2,3
6_45_20.wav,6,45,7,17,1,0,2,3
1_09_26.wav,1,09,13,13,1,0,1,0
8_03_28.wav,8,03,7,9,1,0,2,0
2_27_28.wav,2,27,9,9,1,0,2,1
2_34_13.wav,2,34,7,3,1,0,2,3
9_08_40.wav,9,08,7,15,1,0,2,0
8_47_9.wav,8,47,3,1,0,0,2,3
2_24_25.wav,2,24,2,4,1,0,1,3
4_30_21.wav,4,30,7,6,1,0,2,3
1_18_31.wav,1,18,10,3,1,0,2,0
0_07_0.wav,0,07,8,5,1,0,2,0
4_57_5.wav,4,57,7,5,0,0,2,3
4_32_4.wav,4,32,4,1,1,0,0,3
3_58_28.wav,3,58,7,7,0,0,2,3
3_15_2.wav,3,15,11,6,1,0,2,0
6_53_14.wav,6,53,7,2,1,0,2,3
1_15_35.wav,1,15,11,6,1,0,2,0
3_23_17.wav,3,23,7,6,1,0,2,3
0_21_5.wav,0,21,7,4,1,0,2,2
1_38_43.wav,1,38,14,10,1,0,2,3
8_07_21.wav,8,07,8,5,1,0,2,0
0_39_34.wav,0,39,7,7,1,0,2,3
9_28_18.wav,9,28,7,6,0,0,2,1
0_14_43.wav,0,14,14,9,1,0,2,0
6_42_39.wav,6,42,0,7,1,0,2,3
8_14_29.wav,8,14,14,9,1,0,2,0
6_20_19.wav,6,20,7,3,1,0,2,2
4_01_9.wav,4,01,7,8,1,0,2,0
8_28_7.wav,8,28,7,6,0,0,2,1
0_12_48.wav,0,12,7,4,0,0,2,0
6_06_13.wav,6,06,7,3,1,0,2,0
6_20_13.wav,6,20,7,3,1,0,2,2
7_09_8.wav,7,09,13,13,1,0,1,0
1_08_41.wav,1,08,7,15,1,0,2,0
0_34_47.wav,0,34,7,3,1,0,2,3
0_43_0.wav,0,43,7,9,0,0,2,3
4_54_18.wav,4,54,7,5,1,0,2,3
1_55_0.wav,1,55,7,1,1,0,2,3
7_30_14.wav,7,30,7,6,1,0,2,3
2_34_35.wav,2,34,7,3,1,0,2,3
8_09_22.wav,8,09,13,13,1,0,1,0
8_42_27.wav,8,42,0,7,1,0,2,3
2_11_18.wav,2,11,7,11,1,0,2,0
8_38_40.wav,8,38,14,10,1,0,2,3
2_24_18.wav,2,24,2,4,1,0,1,3
2_29_44.wav,2,29,7,1,1,0,2,3
1_33_9.wav,1,33,7,4,1,0,2,3
0_60_31.wav,0,60,15,5,0,1,1,3
5_21_33.wav,5,21,7,4,1,0,2,2
1_01_13.wav,1,01,7,8,1,0,2,0
2_57_12.wav,2,57,7,5,0,0,2,3
5_41_22.wav,5,41,12,8,1,1,0,3
0_22_5.wav,0,22,7,11,1,0,2,2
8_40_48.wav,8,40,7,4,1,0,2,3
5_16_19.wav,5,16,7,8,1,0,2,0
6_52_11.wav,6,52,6,12,0,0,2,3
2_50_9.wav,2,50,7,2,1,0,2,3
4_26_44.wav,4,26,2,0,0,0,1,1
0_44_12.wav,0,44,7,16,1,0,2,3
8_26_43.wav,8,26,2,0,0,0,1,1
1_21_6.wav,1,21,7,4,1,0,2,2
9_08_46.wav,9,08,7,15,1,0,2,0
7_15_18.wav,7,15,11,6,1,0,2,0
6_54_17.wav,6,54,7,5,1,0,2,3
0_50_46.wav,0,50,7,2,1,0,2,3
4_12_30.wav,4,12,7,4,0,0,2,0
7_07_22.wav,7,07,8,5,1,0,2,0
7_05_33.wav,7,05,7,3,1,0,2,0
8_55_5.wav,8,55,7,1,1,0,2,3
1_40_25.wav,1,40,7,4,1,0,2,3
4_24_37.wav,4,24,2,4,1,0,1,3
1_39_17.wav,1,39,7,7,1,0,2,3
6_58_46.wav,6,58,7,7,0,0,2,3
6_05_49.wav,6,05,7,3,1,0,2,0
1_59_0.wav,1,59,7,9,0,0,2,3
6_13_2.wav,6,13,7,5,1,0,2,0
6_08_19.wav,6,08,7,15,1,0,2,0
0_44_25.wav,0,44,7,16,1,0,2,3
9_17_10.wav,9,17,7,4,1,0,2,0
1_51_5.wav,1,51,7,4,1,0,2,3
0_19_34.wav,0,19,5,1,1,1,2,0
7_40_4.wav,7,40,7,4,1,0,2,3
1_29_18.wav,1,29,7,1,1,0,2,3
7_25_46.wav,7,25,1,0,1,0,3,3
2_41_34.wav,2,41,12,8,1,1,0,3
3_14_31.wav,3,14,14,9,1,0,2,0
8_33_32.wav,8,33,7,4,1,0,2,3
6_47_21.wav,6,47,3,1,0,0,2,3
3_47_37.wav,3,47,3,1,0,0,2,3
4_13_28.wav,4,13,7,5,1,0,2,0
7_08_32.wav,7,08,7,15,1,0,2,0
7_10_21.wav,7,10,7,14,1,0,2,0
1_01_1.wav,1,01,7,8,1,0,2,0
5_58_33.wav,5,58,7,7,0,0,2,3
5_18_1.wav,5,18,10,3,1,0,2,0
9_09_9.wav,9,09,13,13,1,0,1,0
7_51_48.wav,7,51,7,4,1,0,2,3
4_41_33.wav,4,41,12,8,1,1,0,3
0_12_46.wav,0,12,7,4,0,0,2,0
5_16_25.wav,5,16,7,8,1,0,2,0
1_54_0.wav,1,54,7,5,1,0,2,3
1_12_35.wav,1,12,7,4,0,0,2,0
3_33_37.wav,3,33,7,4,1,0,2,3
0_23_28.wav,0,23,7,6,1,0,2,3
9_58_16.wav,9,58,7,7,0,0,2,3
6_04_14.wav,6,04,7,1,1,0,2,0
0_31_17.wav,0,31,7,4,1,0,2,3
6_36_34.wav,6,36,7,0,0,0,2,3
1_22_8.wav,1,22,7,11,1,0,2,2
4_34_17.wav,4,34,7,3,1,0,2,3
7_15_0.wav,7,15,11,6,1,0,2,0
5_51_39.wav,5,51,7,4,1,0,2,3
8_39_28.wav,8,39,7,7,1,0,2,3
2_25_13.wav,2,25,1,0,1,0,3,3
4_18_6.wav,4,18,10,3,1,0,2,0
0_09_5.wav,0,09,13,13,1,0,1,0
2_35_35.wav,2,35,2,2,1,0,1,3
2_36_37.wav,2,36,7,0,0,0,2,3
5_59_19.wav,5,59,7,9,0,0,2,3
0_19_12.wav,0,19,5,1,1,1,2,0
1_44_4.wav,1,44,7,16,1,0,2,3
1_22_11.wav,1,22,7,11,1,0,2,2
2_19_19.wav,2,19,5,1,1,1,2,0
6_59_10.wav,6,59,7,9,0,0,2,3
6_14_28.wav,6,14,14,9,1,0,2,0
4_14_23.wav,4,14,14,9,1,0,2,0
0_21_15.wav,0,21,7,4,1,0,2,2
6_19_38.wav,6,19,5,1,1,1,2,0
8_21_22.wav,8,21,7,4,1,0,2,2
6_24_28.wav,6,24,2,4,1,0,1,3
4_31_13.wav,4,31,7,4,1,0,2,3
2_46_36.wav,2,46,7,8,1,0,2,3
7_06_38.wav,7,06,7,3,1,0,2,0
6_37_24.wav,6,37,9,5,1,0,2,3
4_59_13.wav,4,59,7,9,0,0,2,3
7_57_19.wav,7,57,7,5,0,0,2,3
6_34_23.wav,6,34,7,3,1,0,2,3
5_44_33.wav,5,44,7,16,1,0,2,3
2_54_4.wav,2,54,7,5,1,0,2,3
4_60_4.wav,4,60,15,5,0,1,1,3
4_56_13.wav,4,56,7,2,0,0,2,3
6_59_40.wav,6,59,7,9,0,0,2,3
2_43_29.wav,2,43,7,9,0,0,2,3
3_05_33.wav,3,05,7,3,1,0,2,0
8_58_24.wav,8,58,7,7,0,0,2,3
5_47_21.wav,5,47,3,1,0,0,2,3
3_53_25.wav,3,53,7,2,1,0,2,3
6_55_33.wav,6,55,7,1,1,0,2,3
1_22_40.wav,1,22,7,11,1,0,2,2
6_08_6.wav,6,08,7,15,1,0,2,0
3_22_45.wav,3,22,7,11,1,0,2,2
7_42_25.wav,7,42,0,7,1,0,2,3
2_16_21.wav,2,16,7,8,1,0,2,0
3_10_13.wav,3,10,7,14,1,0,2,0
3_25_6.wav,3,25,1,0,1,0,3,3
3_50_31.wav,3,50,7,2,1,0,2,3
6_31_5.wav,6,31,7,4,1,0,2,3
5_20_19.wav,5,20,7,3,1,0,2,2
0_26_13.wav,0,26,2,0,0,0,1,1
9_42_6.wav,9,42,0,7,1,0,2,3
1_30_14.wav,1,30,7,6,1,0,2,3
2_15_5.wav,2,15,11,6,1,0,2,0
2_58_34.wav,2,58,7,7,0,0,2,3
6_32_46.wav,6,32,4,1,1,0,0,3
3_40_20.wav,3,40,7,4,1,0,2,3
5_47_6.wav,5,47,3,1,0,0,2,3
6_14_29.wav,6,14,14,9,1,0,2,0
1_30_47.wav,1,30,7,6,1,0,2,3
3_40_46.wav,3,40,7,4,1,0,2,3
6_47_28.wav,6,47,3,1,0,0,2,3
3_46_40.wav,3,46,7,8,1,0,2,3
8_35_35.wav,8,35,2,2,1,0,1,3
4_17_16.wav,4,17,7,4,1,0,2,0
2_53_44.wav,2,53,7,2,1,0,2,3
2_34_31.wav,2,34,7,3,1,0,2,3
7_12_15.wav,7,12,7,4,0,0,2,0
6_26_46.wav,6,26,2,0,0,0,1,1
6_21_1.wav,6,21,7,4,1,0,2,2
1_26_16.wav,1,26,2,0,0,0,1,1
1_18_42.wav,1,18,10,3,1,0,2,0
1_57_16.wav,1,57,7,5,0,0,2,3
7_43_32.wav,7,43,7,9,0,0,2,3
8_19_28.wav,8,19,5,1,1,1,2,0
3_50_11.wav,3,50,7,2,1,0,2,3
7_56_35.wav,7,56,7,2,0,0,2,3
3_52_34.wav,3,52,6,12,0,0,2,3
9_40_22.wav,9,40,7,4,1,0,2,3
8_40_34.wav,8,40,7,4,1,0,2,3
1_45_23.wav,1,45,7,17,1,0,2,3
6_02_10.wav,6,02,7,3,1,0,2,0
3_15_46.wav,3,15,11,6,1,0,2,0
0_39_18.wav,0,39,7,7,1,0,2,3
5_27_38.wav,5,27,9,9,1,0,2,1
0_51_11.wav,0,51,7,4,1,0,2,3
1_57_31.wav,1,57,7,5,0,0,2,3
6_11_16.wav,6,11,7,11,1,0,2,0
8_48_13.wav,8,48,7,4,1,0,2,3
1_57_1.wav,1,57,7,5,0,0,2,3
3_14_5.wav,3,14,14,9,1,0,2,0
1_12_22.wav,1,12,7,4,0,0,2,0
2_17_23.wav,2,17,7,4,1,0,2,0
8_47_22.wav,8,47,3,1,0,0,2,3
3_23_13.wav,3,23,7,6,1,0,2,3
3_26_31.wav,3,26,2,0,0,0,1,1
5_19_25.wav,5,19,5,1,1,1,2,0
6_09_22.wav,6,09,13,13,1,0,1,0
4_52_21.wav,4,52,6,12,0,0,2,3
4_48_9.wav,4,48,7,4,1,0,2,3
9_56_22.wav,9,56,7,2,0,0,2,3
9_09_32.wav,9,09,13,13,1,0,1,0
6_01_33.wav,6,01,7,8,1,0,2,0
7_55_37.wav,7,55,7,1,1,0,2,3
8_24_21.wav,8,24,2,4,1,0,1,3
5_29_17.wav,5,29,7,1,1,0,2,3
7_13_12.wav,7,13,7,5,1,0,2,0
5_40_23.wav,5,40,7,4,1,0,2,3
6_49_34.wav,6,49,7,4,1,0,2,3
3_09_16.wav,3,09,13,13,1,0,1,0
0_55_1.wav,0,55,7,1,1,0,2,3
1_60_24.wav,1,60,15,5,0,1,1,3
7_52_40.wav,7,52,6,12,0,0,2,3
4_55_30.wav,4,55,7,1,1,0,2,3
2_45_7.wav,2,45,7,17,1,0,2,3
0_21_26.wav,0,21,7,4,1,0,2,2
2_10_12.wav,2,10,7,14,1,0,2,0
7_15_22.wav,7,15,11,6,1,0,2,0
4_23_31.wav,4,23,7,6,1,0,2,3
3_34_3.wav,3,34,7,3,1,0,2,3
7_35_14.wav,7,35,2,2,1,0,1,3
1_31_47.wav,1,31,7,4,1,0,2,3
1_20_6.wav,1,20,7,3,1,0,2,2
0_35_41.wav,0,35,2,2,1,0,1,3
1_08_37.wav,1,08,7,15,1,0,2,0
5_29_15.wav,5,29,7,1,1,0,2,3
1_15_44.wav,1,15,11,6,1,0,2,0
3_56_19.wav,3,56,7,2,0,0,2,3
5_26_31.wav,5,26,2,0,0,0,1,1
3_47_13.wav,3,47,3,1,0,0,2,3
8_45_13.wav,8,45,7,17,1,0,2,3
0_32_28.wav,0,32,4,1,1,0,0,3
8_23_48.wav,8,23,7,6,1,0,2,3
1_46_16.wav,1,46,7,8,1,0,2,3
5_31_35.wav,5,31,7,4,1,0,2,3
7_32_44.wav,7,32,4,1,1,0,0,3
0_21_33.wav,0,21,7,4,1,0,2,2
2_28_7.wav,2,28,7,6,0,0,2,1
8_09_0.wav,8,09,13,13,1,0,1,0
7_38_45.wav,7,38,14,10,1,0,2,3
6_29_0.wav,6,29,7,1,1,0,2,3
1_09_39.wav,1,09,13,13,1,0,1,0
1_37_29.wav,1,37,9,5,1,0,2,3
1_05_12.wav,1,05,7,3,1,0,2,0
1_51_27.wav,1,51,7,4,1,0,2,3
9_44_18.wav,9,44,7,16,1,0,2,3
3_46_33.wav,3,46,7,8,1,0,2,3
8_01_36.wav,8,01,7,8,1,0,2,0
0_48_10.wav,0,48,7,4,1,0,2,3
9_18_42.wav,9,18,10,3,1,0,2,0
7_05_44.wav,7,05,7,3,1,0,2,0
9_12_40.wav,9,12,7,4,0,0,2,0
4_60_29.wav,4,60,15,5,0,1,1,3
0_48_29.wav,0,48,7,4,1,0,2,3
4_22_32.wav,4,22,7,11,1,0,2,2
1_39_31.wav,1,39,7,7,1,0,2,3
9_29_39.wav,9,29,7,1,1,0,2,3
3_37_49.wav,3,37,9,5,1,0,2,3
7_08_8.wav,7,08,7,15,1,0,2,0
2_03_16.wav,2,03,7,9,1,0,2,0
6_16_21.wav,6,16,7,8,1,0,2,0
5_52_44.wav,5,52,6,12,0,0,2,3
8_46_12.wav,8,46,7,8,1,0,2,3
9_11_1.wav,9,11,7,11,1,0,2,0
8_07_14.wav,8,07,8,5,1,0,2,0
7_55_13.wav,7,55,7,1,1,0,2,3
5_12_38.wav,5,12,7,4,0,0,2,0
1_23_30.wav,1,23,7,6,1,0,2,3
9_11_33.wav,9,11,7,11,1,0,2,0
9_54_9.wav,9,54,7,5,1,0,2,3
5_04_2.wav,5,04,7,1,1,0,2,0
7_35_3.wav,7,35,2,2,1,0,1,3
7_43_20.wav,7,43,7,9,0,0,2,3
6_32_48.wav,6,32,4,1,1,0,0,3
4_46_48.wav,4,46,7,8,1,0,2,3
9_15_25.wav,9,15,11,6,1,0,2,0
2_12_30.wav,2,12,7,4,0,0,2,0
4_23_32.wav,4,23,7,6,1,0,2,3
2_50_43.wav,2,50,7,2,1,0,2,3
4_54_15.wav,4,54,7,5,1,0,2,3
4_59_39.wav,4,59,7,9,0,0,2,3
6_30_35.wav,6,30,7,6,1,0,2,3
3_52_5.wav,3,52,6,12,0,0,2,3
9_48_43.wav,9,48,7,4,1,0,2,3
0_27_45.wav,0,27,9,9,1,0,2,1
4_28_32.wav,4,28,7,6,0,0,2,1
1_12_39.wav,1,12,7,4,0,0,2,0
1_49_48.wav,1,49,7,4,1,0,2,3
9_26_40.wav,9,26,2,0,0,0,1,1
7_40_46.wav,7,40,7,4,1,0,2,3
2_42_7.wav,2,42,0,7,1,0,2,3
6_29_46.wav,6,29,7,1,1,0,2,3
9_30_1.wav,9,30,7,6,1,0,2,3
8_45_3.wav,8,45,7,17,1,0,2,3
2_60_18.wav,2,60,15,5,0,1,1,3
1_26_42.wav,1,26,2,0,0,0,1,1
7_36_34.wav,7,36,7,0,0,0,2,3
1_54_7.wav,1,54,7,5,1,0,2,3
6_50_10.wav,6,50,7,2,1,0,2,3
4_16_28.wav,4,16,7,8,1,0,2,0
6_46_2.wav,6,46,7,8,1,0,2,3
4_20_33.wav,4,20,7,3,1,0,2,2
4_20_18.wav,4,20,7,3,1,0,2,2
5_46_45.wav,5,46,7,8,1,0,2,3
1_46_24.wav,1,46,7,8,1,0,2,3
7_02_31.wav,7,02,7,3,1,0,2,0
6_38_46.wav,6,38,14,10,1,0,2,3
9_59_33.wav,9,59,7,9,0,0,2,3
5_03_49.wav,5,03,7,9,1,0,2,0
5_26_44.wav,5,26,2,0,0,0,1,1
0_46_16.wav,0,46,7,8,1,0,2,3
2_53_10.wav,2,53,7,2,1,0,2,3
3_14_40.wav,3,14,14,9,1,0,2,0
5_05_22.wav,5,05,7,3,1,0,2,0
9_10_14.wav,9,10,7,14,1,0,2,0
4_09_49.wav,4,09,13,13,1,0,1,0
0_23_23.wav,0,23,7,6,1,0,2,3
4_48_14.wav,4,48,7,4,1,0,2,3
0_14_47.wav,0,14,14,9,1,0,2,0
8_58_39.wav,8,58,7,7,0,0,2,3
2_12_28.wav,2,12,7,4,0,0,2,0
4_42_9.wav,4,42,0,7,1,0,2,3
5_39_36.wav,5,39,7,7,1,0,2,3
2_59_22.wav,2,59,7,9,0,0,2,3
7_37_35.wav,7,37,9,5,1,0,2,3
7_02_27.wav,7,02,7,3,1,0,2,0
9_30_17.wav,9,30,7,6,1,0,2,3
4_42_39.wav,4,42,0,7,1,0,2,3
4_36_29.wav,4,36,7,0,0,0,2,3
2_29_1.wav,2,29,7,1,1,0,2,3
1_27_12.wav,1,27,9,9,1,0,2,1
6_31_14.wav,6,31,7,4,1,0,2,3
5_44_31.wav,5,44,7,16,1,0,2,3
5_48_42.wav,5,48,7,4,1,0,2,3
6_18_46.wav,6,18,10,3,1,0,2,0
8_19_3.wav,8,19,5,1,1,1,2,0
0_45_46.wav,0,45,7,17,1,0,2,3
4_27_49.wav,4,27,9,9,1,0,2,1
6_33_43.wav,6,33,7,4,1,0,2,3
6_24_30.wav,6,24,2,4,1,0,1,3
7_19_36.wav,7,19,5,1,1,1,2,0
0_11_15.wav,0,11,7,11,1,0,2,0
0_28_22.wav,0,28,7,6,0,0,2,1
3_58_19.wav,3,58,7,7,0,0,2,3
7_57_25.wav,7,57,7,5,0,0,2,3
0_35_35.wav,0,35,2,2,1,0,1,3
0_58_18.wav,0,58,7,7,0,0,2,3
6_58_30.wav,6,58,7,7,0,0,2,3
8_25_33.wav,8,25,1,0,1,0,3,3
3_57_9.wav,3,57,7,5,0,0,2,3
2_26_34.wav,2,26,2,0,0,0,1,1
9_17_33.wav,9,17,7,4,1,0,2,0
3_11_17.wav,3,11,7,11,1,0,2,0
8_32_30.wav,8,32,4,1,1,0,0,3
7_55_40.wav,7,55,7,1,1,0,2,3
9_37_24.wav,9,37,9,5,1,0,2,3
0_15_44.wav,0,15,11,6,1,0,2,0
6_05_37.wav,6,05,7,3,1,0,2,0
2_31_29.wav,2,31,7,4,1,0,2,3
2_06_46.wav,2,06,7,3,1,0,2,0
3_52_11.wav,3,52,6,12,0,0,2,3
5_35_28.wav,5,35,2,2,1,0,1,3
4_32_0.wav,4,32,4,1,1,0,0,3
5_59_31.wav,5,59,7,9,0,0,2,3
6_18_2.wav,6,18,10,3,1,0,2,0
0_39_36.wav,0,39,7,7,1,0,2,3
7_26_20.wav,7,26,2,0,0,0,1,1
4_40_9.wav,4,40,7,4,1,0,2,3
0_06_9.wav,0,06,7,3,1,0,2,0
7_12_7.wav,7,12,7,4,0,0,2,0
4_15_18.wav,4,15,11,6,1,0,2,0
8_10_2.wav,8,10,7,14,1,0,2,0
6_28_8.wav,6,28,7,6,0,0,2,1
7_55_14.wav,7,55,7,1,1,0,2,3
8_43_49.wav,8,43,7,9,0,0,2,3
8_30_14.wav,8,30,7,6,1,0,2,3
5_16_27.wav,5,16,7,8,1,0,2,0
0_33_12.wav,0,33,7,4,1,0,2,3
2_50_6.wav,2,50,7,2,1,0,2,3
3_25_43.wav,3,25,1,0,1,0,3,3
4_32_15.wav,4,32,4,1,1,0,0,3
7_33_20.wav,7,33,7,4,1,0,2,3
1_47_35.wav,1,47,3,1,0,0,2,3
4_26_3.wav,4,26,2,0,0,0,1,1
3_15_47.wav,3,15,11,6,1,0,2,0
5_20_20.wav,5,20,7,3,1,0,2,2
1_02_33.wav,1,02,7,3,1,0,2,0
